misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
18120,6523560,312,1.5845774799999992,1.4013416767120361,-0.0027258430141955613,4.101369047164917
18140,6530760,312,-2.18629992,1.4026222348213195,-0.003394363820552826,4.945801135897637
18160,6537960,312,-2.3607775200000005,1.402335524559021,-0.00856293123215437,0.1318513136357069
18180,6545160,312,0.7470256799999998,1.4017585158348083,-0.01753726750612259,4.407400295138359
18200,6552360,312,2.885836280000001,1.401394784450531,-0.00014781747013330459,10.846032598614693
18220,6559560,312,-1.1620557900000008,1.3999701619148255,-0.009175439365208149,0.633959898352623
18240,6566760,312,1.5459343800000005,1.3993042349815368,0.002984505146741867,6.915483468770981
18260,6573960,312,0.5246670900000002,1.3994351387023927,-0.007816107082180678,1.3239031583070755
18280,6581160,312,2.8801516400000002,1.3993916988372803,-0.0012848887592554093,5.276423878967762
18300,6588360,312,1.2347319199999995,1.3995433926582337,-0.0024487033486366274,5.191759540885687
18320,6595560,312,-0.13932642000000006,1.4008502960205078,-0.0010312050580978394,12.268176057934761
18340,6602760,312,-1.23940113,1.4004892230033874,4.49406448751688e-05,9.880294066667556
18360,6609960,312,-1.36078746,1.4008414268493652,-0.001220773160457611,12.824024510383605
18380,6617160,312,-0.1293737099999999,1.4009920954704285,-0.004288417845964431,5.021076092123986
18400,6624360,312,-4.39515769,1.400629186630249,-0.0023513004183769227,3.740247057378292
18420,6631560,312,-4.62158002,1.3987962484359742,-0.002273436263203621,3.894326311349869
18440,6638760,312,0.18324433999999973,1.3989296078681945,-0.0005405355244874954,0.8181137837469578
18460,6645960,312,-2.9135972299999993,1.3982904076576232,0.0015971509739756585,17.72062873840332
18480,6653160,312,-0.7712319200000001,1.3982977747917176,-0.010198231041431426,0.7589849554002285
18500,6660360,312,-2.79020856,1.3981489300727845,0.0034278340637683867,12.711238527297974
18520,6667560,312,-1.0559861300000002,1.3988338589668274,-0.011359007284045219,4.092803081870079
18540,6674760,312,-4.22481294,1.3989338994026184,0.001158534362912178,3.946007725596428
18560,6681960,312,2.0940514,1.3997459292411805,-0.006587481778115034,1.8295294806361198
18580,6689160,312,-0.7999646199999997,1.399256408214569,-0.0010855948086827994,2.120710676908493
18600,6696360,312,2.96605315,1.3998818516731262,-0.010733342729508877,0.16131372340023517
18620,6703560,312,-1.9412649100000001,1.3983530521392822,-0.00205068476498127,0.1967876236885786
18640,6710760,312,-2.6589955200000004,1.3992409825325012,0.04232185874134302,13.498411226272584
18660,6717960,312,-3.30141524,1.3980142951011658,-0.008189997589215636,0.7353314131498336
18680,6725160,312,2.32851939,1.3972046971321106,0.029454987868666647,8.546051213145256
18700,6732360,312,-0.5109762699999998,1.3973184823989868,0.013271646271459759,2.799683605879545
18720,6739560,312,0.07481852999999983,1.39590824842453,0.009596057701855898,0.8525916457176208
18740,6746760,312,1.04780735,1.395576822757721,-0.01039466962683946,0.17727604880928993
18760,6753960,312,-0.7815112800000005,1.3952238798141479,-0.0044638276100158695,1.1259865954518318
18780,6761160,312,-5.27082297,1.3960501074790954,0.0006091192364692688,10.13897476196289
18800,6768360,312,3.4672019300000003,1.3946781396865844,-0.0075128253549337385,0.8279409527778625
18820,6775560,312,2.0819418799999996,1.3949905395507813,-0.0008372828364372253,21.794859591126443
18840,6782760,312,0.8393679900000001,1.394421648979187,0.005496031790971756,6.455484916269779
18860,6789960,312,1.6086749800000002,1.3931188583374023,0.008227808866649866,12.335376572608947
18880,6797160,312,-1.1006145900000002,1.393154239654541,-0.0037833809852600097,7.541957801580429
18900,6804360,312,-1.05784411,1.3933460354804992,-0.0006007306277751922,0.9549117349088192
18920,6811560,312,0.2671407400000001,1.3922693967819213,-0.008697272278368473,13.841754458844662
18940,6818760,312,0.18409049999999993,1.3934963583946227,-0.004984455928206444,2.7541017830371857
18960,6825960,312,3.5096903100000003,1.3936938047409058,-0.008423070609569549,1.3093676805496215
18980,6833160,312,-0.17478927999999985,1.3927117228507995,0.0032467365264892576,7.631661343574524
19000,6840360,312,-0.36855824,1.3926749587059022,-0.007580873370170593,5.428126314282418
19020,6847560,312,0.6734607199999999,1.3940428972244263,0.019200014229863883,15.032895183563232
19040,6854760,312,1.60256952,1.394236421585083,-0.0070676147937774655,6.594883308559656
19060,6861960,312,3.132900260000001,1.394662046432495,-0.017808774998411537,0.11397028118371963
19080,6869160,312,0.6046320300000001,1.3947628617286683,-0.007768354564905167,4.165626075863838
19100,6876360,312,-1.7039387600000004,1.3944465875625611,0.0018240923061966896,0.7656342506408691
19120,6883560,312,5.0988701899999995,1.3960775494575501,0.006634977832436562,0.5234459429979325
19140,6890760,312,-0.22551980999999993,1.3972044467926026,0.004625624418258667,1.306607586145401
19160,6897960,312,-0.8346720600000004,1.398025393486023,-0.007728029880672694,6.6213629096746445
19180,6905160,312,-2.28988724,1.3978978157043458,-0.0006676927208900451,2.6414789371192455
19200,6912360,311,2.1577168700000002,1.3980324506759643,-0.0125491539016366,0.7063147038221359
19220,6919560,311,-0.4214381100000006,1.3975732445716857,0.0033037600107491015,11.302064514160156
19240,6926760,311,0.5990758299999999,1.3956946849822998,-0.0018767490983009338,2.3860088773071766
19260,6933960,311,-1.19599509,1.3953433871269225,-0.0070421391166746615,3.7890844732522964
19280,6941160,311,-2.0088245599999994,1.3954302549362183,-0.004556904733181,2.9978314235806467
19300,6948360,311,-1.5796730099999996,1.3945458769798278,-0.008036221843212843,0.15322405323386193
19320,6955560,311,-0.13400787999999986,1.3939952373504638,-0.010417647613212466,1.4304626882076263
19340,6962760,311,-0.7419157299999997,1.3943148612976075,0.017200613766908644,7.8616461753845215
19360,6969960,311,3.3952851800000006,1.394640028476715,-0.01605338789522648,15.506740632653237
19380,6977160,311,0.9386768000000001,1.3947740912437439,-0.005995879787951708,0.20448567867279052
19400,6984360,311,2.5406261899999993,1.3948767900466919,-0.006162786483764648,6.850173982232809
19420,6991560,311,0.8409883399999997,1.3964663982391357,-0.0038811817765235903,11.442144174873828
19440,6998760,311,1.6532937700000003,1.395393681526184,-0.00036175847053527833,7.556328392028808
19460,7005960,311,0.6315370200000001,1.394744050502777,0.0048370853066444395,13.127034103870391
19480,7013160,311,-1.3245331500000004,1.3940789937973022,-0.0019093155860900879,13.567801493406296
19500,7020360,311,0.19274096999999998,1.3934334516525269,-0.0009179390966892242,7.312348580360412
19520,7027560,311,1.4693342500000006,1.3931172370910645,0.004336622357368469,2.6057775646448134
19540,7034760,311,2.827692660000001,1.3928953051567077,-0.007435415685176849,3.29950019903481
19560,7041960,311,-0.4984428299999999,1.3927498817443849,0.0631813770160079,0.45665899068117144
19580,7049160,311,1.8657166400000003,1.3915815949440002,0.014863185118883848,1.2849514707922935
19600,7056360,311,3.0992849199999997,1.3925312519073487,-0.011296881572343409,0.6676502406597138
19620,7063560,311,4.734683950000001,1.3920820474624633,-0.004202151298522949,0.7549000062048435
19640,7070760,311,3.98046279,1.3914481163024903,0.01236379574984312,2.136890244483948
19660,7077960,311,1.6987460700000003,1.3921932339668275,9.411871433258056e-05,15.671677691861987
19680,7085160,311,0.7266157799999996,1.3919982671737672,-0.0008233960717916489,0.22857791781425477
19700,7092360,311,2.5212840900000004,1.391822373867035,0.0008535131812095643,5.726790200173855
19720,7099560,311,2.7842215400000003,1.3916617631912231,-0.002836202085018158,4.099969306588173
19740,7106760,311,1.42974017,1.3921750903129577,-0.0025116875767707825,0.2973239853978157
19760,7113960,311,1.34740642,1.3920776844024658,-0.0015538602136075496,14.32663545012474
19780,7121160,311,-0.19333219,1.3923761367797851,-0.00036163628101348877,11.02552571296692
19800,7128360,311,0.4497918900000002,1.391249132156372,-0.0035141310654580593,0.718645728379488
19820,7135560,311,-0.044785789999999964,1.3912631750106812,-0.006246069073677063,0.8493341036140919
19840,7142760,311,-4.034785119999999,1.3910496830940247,-0.004564867168664932,0.33438959419727327
19860,7149960,311,-2.00211754,1.3917374730110168,0.0025348911061882974,10.724889627099037
19880,7157160,311,1.2313617499999991,1.3915818572044372,0.0011643633246421815,1.3686655804514885
19900,7164360,311,3.5125540100000006,1.3916736006736756,-0.004414058476686478,1.9463060915470123
19920,7171560,311,3.4430088100000003,1.39230717420578,-0.005726443231105804,0.2154916360974312
19940,7178760,311,2.1816730900000003,1.3916015625,0.0033768177032470702,1.7879814237356186
19960,7185960,311,1.7275600199999994,1.3912688612937927,0.019076293520629405,7.96033205986023
19980,7193160,311,2.7942311900000005,1.3917673468589782,-0.0014072559773921967,6.668587279319763
20000,7200360,311,0.3956910200000005,1.3909359574317932,-0.007452702522277832,5.886272010207176
20020,7207560,311,-0.04748958999999992,1.3901879787445068,-0.0011047124862670898,4.970658275485039
20040,7214760,311,1.85556676,1.3908751845359801,-0.0011329784989356994,4.55066998898983
20060,7221960,311,0.3880629900000001,1.3900336980819703,-0.0023117424920201302,0.6826309509575367
20080,7229160,311,2.3480464800000003,1.388454556465149,-0.0064214088022708895,3.1945138216018676
20100,7236360,311,-0.5119684799999997,1.3884642362594604,-0.010154997371137143,2.0262685120105743
20120,7243560,311,1.7854536599999997,1.388734185695648,-0.003410787880420685,0.10290916506201028
20140,7250760,311,2.90346081,1.3892473220825194,-0.001699121156707406,0.19178823344409465
20160,7257960,311,0.4103918899999998,1.3892166256904601,-0.010251856222748757,0.1791335314512253
20180,7265160,311,0.7727725500000001,1.389322543144226,0.0039787858724594114,5.799195545911789
20200,7272360,311,-2.431231730000001,1.3897344827651978,-0.0023991379886865614,2.688583044707775
20220,7279560,311,-1.6368973500000004,1.3905015945434571,-0.010103479027748108,0.9247291564941407
20240,7286760,311,1.09373919,1.3904987215995788,0.0003175568301230669,2.0098493576049803
20260,7293960,311,2.5590867100000003,1.3905007243156433,-0.004928916692733765,0.37513433694839476
20280,7301160,311,1.4356900000000004,1.3906482219696046,0.0033751236274838447,0.16861351132392882
20300,7308360,311,0.2175797500000001,1.3909359097480773,-0.006208358332514763,0.23743873946368693
20320,7315560,311,-0.23141808999999994,1.3904422640800476,0.00043105483055114744,2.662305474281311
20340,7322760,311,-3.2208626300000005,1.3914210796356201,-0.003665677085518837,5.6631624951958655
20360,7329960,311,-1.27361704,1.391791868209839,-0.006720851361751557,0.0549708541482687
20380,7337160,311,-1.6103557100000003,1.3919487476348877,0.004817747883498669,3.586055579781532
20400,7344360,311,-1.9697116100000005,1.3917308688163756,0.0018097151070833207,0.6403055593371392
20420,7351560,311,0.9013961699999998,1.3908905506134033,-0.00609990581870079,5.165130472183227
20440,7358760,311,-1.4476875600000003,1.3894001960754394,-0.008899199962615966,0.21657680198550225
20460,7365960,311,-3.5355653300000007,1.3891961455345154,0.030867303302511574,0.1264689937233925
20480,7373160,311,-1.7622201600000005,1.389472496509552,0.010331300552934408,0.13394775316119195
20500,7380360,311,-1.4897768800000002,1.3892680764198304,0.0077811464667320255,0.837439464777708
20520,7387560,311,-2.597506379999999,1.388982880115509,-0.006380267441272736,0.9703725352883339
20540,7394760,311,-3.3947778300000007,1.3892528533935546,0.009605135209858418,3.6309508621692657
20560,7401960,311,-3.34810567,1.3889340877532959,0.0057448985055088995,1.0517631635069846
20580,7409160,311,-2.98461206,1.3876927971839905,-0.01309393048286438,0.30382014736533164
20600,7416360,311,-2.1420289,1.3883144974708557,0.02329775467514992,1.0051296800374985
20620,7423560,311,-1.45736055,1.3880544543266295,-0.005029637832194567,1.0017386630177498
20640,7430760,311,-1.6698216399999994,1.387140679359436,-0.008622945658862591,1.3879988104104997
20660,7437960,311,-2.61507827,1.3860894799232484,-0.002302393317222595,7.0216127097606655
20680,7445160,311,-3.9260805999999997,1.385045623779297,0.0002568398020230234,0.7545354217290878
20700,7452360,311,-3.2095675299999997,1.3853621006011962,0.0023921197280287743,1.9184046611189842
20720,7459560,311,-2.13943129,1.3858771085739137,0.007717997604049742,0.8680928573012352
20740,7466760,311,-4.37686429,1.385994517803192,0.007537080347537995,1.2290093839168548
20760,7473960,311,-6.9353848099999995,1.3857440590858459,0.017384255677461623,4.281704831123352
20780,7481160,311,-6.843270560000002,1.3864257216453553,-0.003495538607239723,3.525461795926094
20800,7488360,311,-6.108105449999998,1.3860541701316833,0.019075341406278312,2.10005584359169
20820,7495560,311,-6.165917609999999,1.3863088607788085,0.009860106557607651,2.1483929574489595
20840,7502760,311,-6.720007809999999,1.386231744289398,-0.0022796740755438804,0.43028941452503205
20860,7509960,311,-9.049966070000002,1.3861562609672546,0.015088877454400063,1.624529018998146
20880,7517160,311,-8.533348250000001,1.3862141251564026,0.013055457919836044,0.43075420409440995
20900,7524360,311,-11.010461500000002,1.385742223262787,0.02286606878042221,1.1322881564497949
20920,7531560,311,-12.24527102,1.3848496317863463,0.012937408685684205,1.810760822892189
20940,7538760,311,-14.253732520000002,1.3848599910736084,0.0032265156507492064,2.6164179682731628
20960,7545960,311,-14.13115151,1.3860373616218566,-0.006562592089176178,6.133418250083923
20980,7553160,311,-13.85568224,1.3857012867927552,0.009718957543373107,2.245480789244175
21000,7560360,311,-15.783236419999996,1.3857603073120117,0.014515232294797897,4.874395489692688
21020,7567560,311,-16.76506604,1.3853475451469421,-0.0033034006133675574,1.8442278027534484
21040,7574760,311,-18.62370344,1.3850412487983703,0.0045182878151535984,3.1264392256736757
21060,7581960,311,-21.582887989999996,1.384472918510437,0.0036554586142301558,1.1412794016301633
21080,7589160,311,-20.85169895,1.3836519956588744,-8.931495249271393e-05,1.3087155923247338
21100,7596360,311,-19.01197683,1.3842453479766845,-0.0023607641458511354,3.021194100379944
21120,7603560,311,-20.47286327,1.3850062251091004,0.012921527773141862,4.260054528713226
21140,7610760,311,-22.426462119999997,1.3853328347206115,-0.003632733225822449,2.41531979739666
21160,7617960,311,-21.681603250000002,1.3846575260162353,0.0038238191045820713,1.1630911558866501
21180,7625160,311,-21.723032599999996,1.3855427980422974,0.0016292620450258255,0.7374804139137268
21200,7632360,311,-22.91979119,1.386960256099701,0.0028926193714141845,0.6304784193634987
21220,7639560,311,-21.431735640000003,1.386863100528717,0.012018656637519599,1.4094369888305665
21240,7646760,311,-20.75818288,1.3874281883239745,0.026776352897286415,1.1639208540320396
21260,7653960,311,-19.063083000000002,1.3878100156784057,-0.005951513070613146,1.3442991375923157
21280,7661160,311,-17.45478603,1.3852312922477723,-0.0023784443736076357,3.6585587091743945
21300,7668360,311,-15.723337149999997,1.3844093203544616,0.002501761727035046,1.6335330933332444
21320,7675560,311,-16.91940252,1.3851876735687256,0.006546167191118002,0.419235560297966
21340,7682760,311,-18.037712939999995,1.3850596070289611,0.0015453100204467773,0.48347869515419006
21360,7689960,311,-15.895979190000002,1.3842511296272277,-0.00828609662130475,0.15610584393143653
21380,7697160,311,-15.551615629999999,1.384239673614502,0.010354569554328919,0.8982061922550202
21400,7704360,311,-16.544959860000002,1.3839835405349732,-0.011930911988019943,0.4962377279996872
21420,7711560,311,-15.452732740000002,1.384197747707367,0.01402592584490776,0.9892579816281796
